timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335546529,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335546534,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546536,8,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335546539,9,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335546545,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335546570,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335546594,7,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335546714,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335546717,8,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335546721,8,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335546723,6,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335546739,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335546739,7,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335546773,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546792,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546792,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546842,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546862,6,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335546898,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546911,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546916,6,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335546966,7,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335546969,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546969,7,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547000,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547050,7,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547077,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335547087,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335547096,3,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335547122,45,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1210,117,60,60,http://localhost:3000/,45,0,0
1786335547130,37,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1210,117,60,60,http://localhost:3000/,37,0,0
1786335547184,7,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547225,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547227,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547229,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335547232,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547234,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547234,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547264,6,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335547271,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335547291,7,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547335,7,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547366,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547378,7,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547385,7,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547394,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335547400,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335547400,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547459,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547468,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335547475,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547496,6,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335547502,7,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547503,6,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335547544,9,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335547578,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335547638,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335547685,8,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335547694,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547698,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547730,7,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547733,8,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335547736,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335547741,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547746,7,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547770,9,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335547795,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547914,7,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335547915,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335547922,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335547921,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335547939,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335547940,9,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335547973,11,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335547991,9,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335547993,7,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335548041,7,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335548061,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335548098,7,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335548114,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335548112,7,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335548165,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335548169,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335548169,8,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335548199,8,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335548251,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335548277,13,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335548287,12,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1209,117,60,60,http://localhost:3000/,12,0,0
1786335548295,10,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335548322,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335548329,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
